Session ID,u1763571780691
Completed At,2025-11-19 17:24:23.064Z
Created At,2025-11-19 17:03:00.691Z

User Data
prolificId,63b6cee06aaa9fc9669b8cc2
age,43
gender,female
timestamp,1763573062922

Comprehension Check
Passed,TRUE

Level: comprehension_check
Timestamp,Type,Player Action,Player X,Player Y,Observed Agent ID,NPC 1 X,NPC 1 Y,NPC 2 X,NPC 2 Y,Steps Remaining,NPC 1 Path Type,NPC 1 Path Index,NPC 2 Path Type,NPC 2 Path Index,Interaction Type,Interaction Details
2025-11-19 17:12:45.595Z,INTERACTION,,,,,,,,,,,,,,comprehension_check,passed

Level: experiment
Timestamp,Type,Player Action,Player X,Player Y,Observed Agent ID,NPC 1 X,NPC 1 Y,NPC 2 X,NPC 2 Y,Steps Remaining,NPC 1 Path Type,NPC 1 Path Index,NPC 2 Path Type,NPC 2 Path Index,Interaction Type,Interaction Details
2025-11-19 17:24:13.799Z,EXPERIMENT_COMPLETE,,,,,,,,,,,,,,,

Level: s111_1
Timestamp,Type,Player Action,Player X,Player Y,Observed Agent ID,NPC 1 X,NPC 1 Y,NPC 2 X,NPC 2 Y,Steps Remaining,NPC 1 Path Type,NPC 1 Path Index,NPC 2 Path Type,NPC 2 Path Index,Interaction Type,Interaction Details
2025-11-19 17:03:00.758Z,LEVEL_START,,,,,,,,,,,,,,,

Level: sm111_1
Timestamp,Type,Player Action,Player X,Player Y,Observed Agent ID,NPC 1 X,NPC 1 Y,NPC 2 X,NPC 2 Y,Steps Remaining,NPC 1 Path Type,NPC 1 Path Index,NPC 2 Path Type,NPC 2 Path Index,Interaction Type,Interaction Details
2025-11-19 17:03:00.790Z,LEVEL_START,,,,,,,,,,,,,,,
2025-11-19 17:13:49.670Z,GAME_ACTION,up,5.0,7.0,,,,,,,,,,,,
2025-11-19 17:13:51.661Z,GAME_ACTION,up,5.0,6.0,,,,,,,,,,,,
2025-11-19 17:13:53.559Z,GAME_ACTION,right,5.0,5.0,,,,,,,,,,,,
2025-11-19 17:13:54.535Z,GAME_ACTION,right,6.0,5.0,,,,,,,,,,,,
2025-11-19 17:13:55.371Z,GAME_ACTION,right,7.0,5.0,,,,,,,,,,,,
2025-11-19 17:13:56.125Z,GAME_ACTION,right,8.0,5.0,,,,,,,,,,,,
2025-11-19 17:13:56.125Z,INTERACTION,,8.0,5.0,,,,,,,,,,,wizard_interaction,blueAmulet
2025-11-19 17:13:58.900Z,GAME_ACTION,left,8.0,5.0,,,,,,,,,,,,
2025-11-19 17:13:59.550Z,GAME_ACTION,left,7.0,5.0,,,,,,,,,,,,
2025-11-19 17:14:00.174Z,GAME_ACTION,left,6.0,5.0,,,,,,,,,,,,
2025-11-19 17:14:01.230Z,GAME_ACTION,down,5.0,5.0,,,,,,,,,,,,
2025-11-19 17:14:01.916Z,GAME_ACTION,down,5.0,6.0,,,,,,,,,,,,
2025-11-19 17:14:02.572Z,GAME_ACTION,down,5.0,7.0,,,,,,,,,,,,
2025-11-19 17:14:03.312Z,GAME_ACTION,down,5.0,8.0,,,,,,,,,,,,
2025-11-19 17:14:04.260Z,GAME_ACTION,right,5.0,9.0,,,,,,,,,,,,
2025-11-19 17:14:04.794Z,GAME_ACTION,right,6.0,9.0,,,,,,,,,,,,
2025-11-19 17:14:05.360Z,GAME_ACTION,right,7.0,9.0,,,,,,,,,,,,
2025-11-19 17:14:05.993Z,GAME_ACTION,right,8.0,9.0,,,,,,,,,,,,
2025-11-19 17:14:05.994Z,INTERACTION,,8.0,9.0,,,,,,,,,,,treasure_interaction,B
2025-11-19 17:14:05.994Z,LEVEL_COMPLETE,,8.0,9.0,,,,,,,,,,,,
2025-11-19 17:14:09.003Z,LEVEL_COMPLETE,,8.0,9.0,,,,,,36.0,,,,,,

Level: sm112_1
Timestamp,Type,Player Action,Player X,Player Y,Observed Agent ID,NPC 1 X,NPC 1 Y,NPC 2 X,NPC 2 Y,Steps Remaining,NPC 1 Path Type,NPC 1 Path Index,NPC 2 Path Type,NPC 2 Path Index,Interaction Type,Interaction Details
2025-11-19 17:14:09.070Z,LEVEL_START,,,,,,,,,,,,,,,
2025-11-19 17:14:09.071Z,LEVEL_START,,,,,,,,,,,,,,,
2025-11-19 17:14:37.490Z,AGENT_OBSERVE,,5.0,7.0,3.0,5.0,9.0,,,,experienced1,,,,,
2025-11-19 17:14:46.967Z,AGENT_OBSERVE,,5.0,7.0,3.0,5.0,10.0,,,,experienced1,,,,,
2025-11-19 17:14:56.581Z,GAME_ACTION,down,5.0,7.0,,5.0,10.0,,,,experienced1,,,,,
2025-11-19 17:14:57.109Z,GAME_ACTION,down,5.0,8.0,,5.0,10.0,,,,experienced1,,,,,
2025-11-19 17:14:58.227Z,GAME_ACTION,left,5.0,9.0,,5.0,10.0,,,,experienced1,,,,,
2025-11-19 17:14:58.687Z,GAME_ACTION,left,4.0,9.0,,5.0,10.0,,,,experienced1,,,,,
2025-11-19 17:14:59.139Z,GAME_ACTION,left,3.0,9.0,,5.0,10.0,,,,experienced1,,,,,
2025-11-19 17:14:59.621Z,GAME_ACTION,left,2.0,9.0,,5.0,10.0,,,,experienced1,,,,,
2025-11-19 17:15:00.467Z,GAME_ACTION,down,1.0,9.0,,5.0,10.0,,,,experienced1,,,,,
2025-11-19 17:15:00.919Z,GAME_ACTION,down,1.0,10.0,,5.0,10.0,,,,experienced1,,,,,
2025-11-19 17:15:00.919Z,INTERACTION,,1.0,10.0,,5.0,10.0,,,,experienced1,,,,wizard_interaction,redAmulet
2025-11-19 17:15:03.283Z,GAME_ACTION,up,1.0,10.0,,5.0,10.0,,,,experienced1,,,,,
2025-11-19 17:15:04.696Z,GAME_ACTION,right,1.0,9.0,,5.0,10.0,,,,experienced1,,,,,
2025-11-19 17:15:05.170Z,GAME_ACTION,right,2.0,9.0,,5.0,10.0,,,,experienced1,,,,,
2025-11-19 17:15:06.044Z,GAME_ACTION,right,3.0,9.0,,5.0,10.0,,,,experienced1,,,,,
2025-11-19 17:15:06.576Z,GAME_ACTION,right,4.0,9.0,,5.0,10.0,,,,experienced1,,,,,
2025-11-19 17:15:07.746Z,GAME_ACTION,up,5.0,9.0,,5.0,10.0,,,,experienced1,,,,,
2025-11-19 17:15:10.846Z,GAME_ACTION,up,5.0,8.0,,5.0,10.0,,,,experienced1,,,,,
2025-11-19 17:15:11.585Z,GAME_ACTION,left,5.0,7.0,,5.0,10.0,,,,experienced1,,,,,
2025-11-19 17:15:12.045Z,GAME_ACTION,left,4.0,7.0,,5.0,10.0,,,,experienced1,,,,,
2025-11-19 17:15:14.441Z,GAME_ACTION,right,3.0,7.0,,5.0,10.0,,,,experienced1,,,,,
2025-11-19 17:15:14.987Z,GAME_ACTION,right,4.0,7.0,,5.0,10.0,,,,experienced1,,,,,
2025-11-19 17:15:15.681Z,GAME_ACTION,up,5.0,7.0,,5.0,10.0,,,,experienced1,,,,,
2025-11-19 17:15:16.083Z,GAME_ACTION,up,5.0,6.0,,5.0,10.0,,,,experienced1,,,,,
2025-11-19 17:15:17.029Z,GAME_ACTION,left,5.0,5.0,,5.0,10.0,,,,experienced1,,,,,
2025-11-19 17:15:17.427Z,GAME_ACTION,left,4.0,5.0,,5.0,10.0,,,,experienced1,,,,,
2025-11-19 17:15:17.845Z,GAME_ACTION,left,3.0,5.0,,5.0,10.0,,,,experienced1,,,,,
2025-11-19 17:15:18.994Z,GAME_ACTION,left,2.0,5.0,,5.0,10.0,,,,experienced1,,,,,
2025-11-19 17:15:18.995Z,INTERACTION,,2.0,5.0,,5.0,10.0,,,,experienced1,,,,wizard_interaction,
2025-11-19 17:15:20.938Z,GAME_ACTION,right,2.0,5.0,,5.0,10.0,,,,experienced1,,,,,
2025-11-19 17:15:21.352Z,GAME_ACTION,right,3.0,5.0,,5.0,10.0,,,,experienced1,,,,,
2025-11-19 17:15:21.764Z,GAME_ACTION,right,4.0,5.0,,5.0,10.0,,,,experienced1,,,,,
2025-11-19 17:15:22.178Z,GAME_ACTION,right,5.0,5.0,,5.0,10.0,,,,experienced1,,,,,
2025-11-19 17:15:22.632Z,GAME_ACTION,right,6.0,5.0,,5.0,10.0,,,,experienced1,,,,,
2025-11-19 17:15:23.054Z,GAME_ACTION,right,7.0,5.0,,5.0,10.0,,,,experienced1,,,,,
2025-11-19 17:15:23.530Z,GAME_ACTION,right,8.0,5.0,,5.0,10.0,,,,experienced1,,,,,
2025-11-19 17:15:23.530Z,INTERACTION,,8.0,5.0,,5.0,10.0,,,,experienced1,,,,wizard_interaction,
2025-11-19 17:15:33.709Z,AGENT_OBSERVE,,8.0,5.0,3.0,5.0,10.0,,,,experienced1,,,,,
2025-11-19 17:15:41.786Z,AGENT_OBSERVE,,8.0,5.0,3.0,5.0,9.0,,,,experienced1,,,,,
2025-11-19 17:15:48.357Z,AGENT_OBSERVE,,8.0,5.0,3.0,6.0,9.0,,,,experienced1,,,,,
2025-11-19 17:15:51.969Z,GAME_ACTION,left,8.0,5.0,,6.0,9.0,,,,experienced1,,,,,
2025-11-19 17:15:52.477Z,GAME_ACTION,left,7.0,5.0,,6.0,9.0,,,,experienced1,,,,,
2025-11-19 17:15:52.983Z,GAME_ACTION,left,6.0,5.0,,6.0,9.0,,,,experienced1,,,,,
2025-11-19 17:15:54.070Z,GAME_ACTION,down,5.0,5.0,,6.0,9.0,,,,experienced1,,,,,
2025-11-19 17:15:54.460Z,GAME_ACTION,down,5.0,6.0,,6.0,9.0,,,,experienced1,,,,,
2025-11-19 17:15:54.860Z,GAME_ACTION,down,5.0,7.0,,6.0,9.0,,,,experienced1,,,,,
2025-11-19 17:15:55.247Z,GAME_ACTION,down,5.0,8.0,,6.0,9.0,,,,experienced1,,,,,
2025-11-19 17:15:55.650Z,GAME_ACTION,down,5.0,9.0,,6.0,9.0,,,,experienced1,,,,,
2025-11-19 17:15:56.094Z,GAME_ACTION,down,5.0,10.0,,6.0,9.0,,,,experienced1,,,,,
2025-11-19 17:15:56.094Z,INTERACTION,,5.0,10.0,,6.0,9.0,,,,experienced1,,,,wizard_interaction,blueAmulet
2025-11-19 17:15:57.342Z,GAME_ACTION,up,5.0,10.0,,6.0,9.0,,,,experienced1,,,,,
2025-11-19 17:15:57.782Z,GAME_ACTION,up,5.0,9.0,,6.0,9.0,,,,experienced1,,,,,
2025-11-19 17:15:58.224Z,GAME_ACTION,up,5.0,8.0,,6.0,9.0,,,,experienced1,,,,,
2025-11-19 17:15:59.120Z,GAME_ACTION,left,5.0,7.0,,6.0,9.0,,,,experienced1,,,,,
2025-11-19 17:15:59.524Z,GAME_ACTION,left,4.0,7.0,,6.0,9.0,,,,experienced1,,,,,
2025-11-19 17:15:59.870Z,GAME_ACTION,left,3.0,7.0,,6.0,9.0,,,,experienced1,,,,,
2025-11-19 17:16:00.244Z,GAME_ACTION,left,2.0,7.0,,6.0,9.0,,,,experienced1,,,,,
2025-11-19 17:16:00.244Z,INTERACTION,,2.0,7.0,,6.0,9.0,,,,experienced1,,,,treasure_interaction,B
2025-11-19 17:16:00.244Z,LEVEL_COMPLETE,,2.0,7.0,,6.0,9.0,,,,experienced1,,,,,
2025-11-19 17:16:03.256Z,LEVEL_COMPLETE,,2.0,7.0,,6.0,9.0,,,-46.0,experienced1,,,,,

Level: sm211_2
Timestamp,Type,Player Action,Player X,Player Y,Observed Agent ID,NPC 1 X,NPC 1 Y,NPC 2 X,NPC 2 Y,Steps Remaining,NPC 1 Path Type,NPC 1 Path Index,NPC 2 Path Type,NPC 2 Path Index,Interaction Type,Interaction Details
2025-11-19 17:18:33.000Z,LEVEL_START,,,,,,,,,,,,,,,
2025-11-19 17:18:33.001Z,LEVEL_START,,,,,,,,,,,,,,,
2025-11-19 17:18:50.675Z,GAME_ACTION,left,7.0,9.0,,,,,,,,,,,,
2025-11-19 17:18:51.107Z,GAME_ACTION,left,6.0,9.0,,,,,,,,,,,,
2025-11-19 17:18:51.511Z,GAME_ACTION,left,5.0,9.0,,,,,,,,,,,,
2025-11-19 17:18:51.925Z,GAME_ACTION,left,4.0,9.0,,,,,,,,,,,,
2025-11-19 17:18:52.319Z,GAME_ACTION,left,3.0,9.0,,,,,,,,,,,,
2025-11-19 17:18:53.257Z,GAME_ACTION,up,2.0,9.0,,,,,,,,,,,,
