Session ID,u1763571714361
Completed At,2025-11-19 17:21:29.654Z
Created At,2025-11-19 17:01:54.361Z

User Data
prolificId,6782941e57f81cd1ab7841b2
age,27
gender,male
timestamp,1763572889442

Comprehension Check
Passed,TRUE

Level: comprehension_check
Timestamp,Type,Player Action,Player X,Player Y,Observed Agent ID,NPC 1 X,NPC 1 Y,NPC 2 X,NPC 2 Y,Steps Remaining,NPC 1 Path Type,NPC 1 Path Index,NPC 2 Path Type,NPC 2 Path Index,Interaction Type,Interaction Details
2025-11-19 17:08:29.524Z,INTERACTION,,,,,,,,,,,,,,comprehension_check,passed

Level: experiment
Timestamp,Type,Player Action,Player X,Player Y,Observed Agent ID,NPC 1 X,NPC 1 Y,NPC 2 X,NPC 2 Y,Steps Remaining,NPC 1 Path Type,NPC 1 Path Index,NPC 2 Path Type,NPC 2 Path Index,Interaction Type,Interaction Details
2025-11-19 17:21:22.451Z,EXPERIMENT_COMPLETE,,,,,,,,,,,,,,,

Level: s111_1
Timestamp,Type,Player Action,Player X,Player Y,Observed Agent ID,NPC 1 X,NPC 1 Y,NPC 2 X,NPC 2 Y,Steps Remaining,NPC 1 Path Type,NPC 1 Path Index,NPC 2 Path Type,NPC 2 Path Index,Interaction Type,Interaction Details
2025-11-19 17:01:54.476Z,LEVEL_START,,,,,,,,,,,,,,,

Level: sm111_1
Timestamp,Type,Player Action,Player X,Player Y,Observed Agent ID,NPC 1 X,NPC 1 Y,NPC 2 X,NPC 2 Y,Steps Remaining,NPC 1 Path Type,NPC 1 Path Index,NPC 2 Path Type,NPC 2 Path Index,Interaction Type,Interaction Details
2025-11-19 17:01:54.530Z,LEVEL_START,,,,,,,,,,,,,,,
2025-11-19 17:08:45.199Z,AGENT_OBSERVE,,5.0,7.0,2.0,,,5.0,4.0,,,,experienced1,,,
2025-11-19 17:08:51.415Z,AGENT_OBSERVE,,5.0,7.0,3.0,5.0,9.0,5.0,4.0,,experienced1,,experienced1,,,
2025-11-19 17:08:55.304Z,AGENT_OBSERVE,,5.0,7.0,2.0,5.0,9.0,5.0,5.0,,experienced1,,experienced1,,,
2025-11-19 17:08:58.167Z,AGENT_OBSERVE,,5.0,7.0,3.0,5.0,8.0,5.0,5.0,,experienced1,,experienced1,,,
2025-11-19 17:09:00.931Z,AGENT_OBSERVE,,5.0,7.0,2.0,5.0,8.0,5.0,6.0,,experienced1,,experienced1,,,
2025-11-19 17:09:08.190Z,AGENT_OBSERVE,,5.0,7.0,3.0,5.0,7.0,5.0,6.0,,experienced1,,experienced1,,,
2025-11-19 17:09:10.879Z,AGENT_OBSERVE,,5.0,7.0,3.0,5.0,6.0,5.0,6.0,,experienced1,,experienced1,,,
2025-11-19 17:09:16.772Z,AGENT_OBSERVE,,5.0,7.0,3.0,5.0,5.0,5.0,6.0,,experienced1,,experienced1,,,
2025-11-19 17:09:20.648Z,GAME_ACTION,up,5.0,7.0,,5.0,5.0,5.0,6.0,,experienced1,,experienced1,,,
2025-11-19 17:09:21.881Z,GAME_ACTION,up,5.0,6.0,,5.0,5.0,5.0,6.0,,experienced1,,experienced1,,,
2025-11-19 17:09:22.667Z,GAME_ACTION,up,5.0,5.0,,5.0,5.0,5.0,6.0,,experienced1,,experienced1,,,
2025-11-19 17:09:23.398Z,GAME_ACTION,up,5.0,4.0,,5.0,5.0,5.0,6.0,,experienced1,,experienced1,,,
2025-11-19 17:09:24.090Z,GAME_ACTION,up,5.0,3.0,,5.0,5.0,5.0,6.0,,experienced1,,experienced1,,,
2025-11-19 17:09:26.260Z,GAME_ACTION,up,5.0,2.0,,5.0,5.0,5.0,6.0,,experienced1,,experienced1,,,
2025-11-19 17:09:26.260Z,INTERACTION,,5.0,2.0,,5.0,5.0,5.0,6.0,,experienced1,,experienced1,,wizard_interaction,redAmulet
2025-11-19 17:09:30.732Z,GAME_ACTION,down,5.0,2.0,,5.0,5.0,5.0,6.0,,experienced1,,experienced1,,,
2025-11-19 17:09:31.329Z,GAME_ACTION,down,5.0,3.0,,5.0,5.0,5.0,6.0,,experienced1,,experienced1,,,
2025-11-19 17:09:31.951Z,GAME_ACTION,down,5.0,4.0,,5.0,5.0,5.0,6.0,,experienced1,,experienced1,,,
2025-11-19 17:09:32.616Z,GAME_ACTION,down,5.0,5.0,,5.0,5.0,5.0,6.0,,experienced1,,experienced1,,,
2025-11-19 17:09:33.272Z,GAME_ACTION,down,5.0,6.0,,5.0,5.0,5.0,6.0,,experienced1,,experienced1,,,
2025-11-19 17:09:34.447Z,GAME_ACTION,left,5.0,7.0,,5.0,5.0,5.0,6.0,,experienced1,,experienced1,,,
2025-11-19 17:09:35.731Z,GAME_ACTION,left,4.0,7.0,,5.0,5.0,5.0,6.0,,experienced1,,experienced1,,,
2025-11-19 17:09:43.771Z,AGENT_OBSERVE,,3.0,7.0,3.0,6.0,5.0,5.0,6.0,,experienced1,,experienced1,,,
2025-11-19 17:09:47.153Z,GAME_ACTION,right,3.0,7.0,,6.0,5.0,5.0,6.0,,experienced1,,experienced1,,,
2025-11-19 17:09:47.829Z,GAME_ACTION,right,4.0,7.0,,6.0,5.0,5.0,6.0,,experienced1,,experienced1,,,
2025-11-19 17:09:49.928Z,GAME_ACTION,up,5.0,7.0,,6.0,5.0,5.0,6.0,,experienced1,,experienced1,,,
2025-11-19 17:09:50.682Z,GAME_ACTION,up,5.0,6.0,,6.0,5.0,5.0,6.0,,experienced1,,experienced1,,,
2025-11-19 17:09:51.509Z,GAME_ACTION,right,5.0,5.0,,6.0,5.0,5.0,6.0,,experienced1,,experienced1,,,
2025-11-19 17:09:52.158Z,GAME_ACTION,right,6.0,5.0,,6.0,5.0,5.0,6.0,,experienced1,,experienced1,,,
2025-11-19 17:09:53.992Z,GAME_ACTION,right,7.0,5.0,,6.0,5.0,5.0,6.0,,experienced1,,experienced1,,,
2025-11-19 17:09:54.938Z,GAME_ACTION,right,8.0,5.0,,6.0,5.0,5.0,6.0,,experienced1,,experienced1,,,
2025-11-19 17:09:54.938Z,INTERACTION,,8.0,5.0,,6.0,5.0,5.0,6.0,,experienced1,,experienced1,,wizard_interaction,blueAmulet
2025-11-19 17:10:02.923Z,GAME_ACTION,left,8.0,5.0,,6.0,5.0,5.0,6.0,,experienced1,,experienced1,,,
2025-11-19 17:10:03.834Z,GAME_ACTION,left,7.0,5.0,,6.0,5.0,5.0,6.0,,experienced1,,experienced1,,,
2025-11-19 17:10:04.810Z,GAME_ACTION,left,6.0,5.0,,6.0,5.0,5.0,6.0,,experienced1,,experienced1,,,
2025-11-19 17:10:06.016Z,GAME_ACTION,down,5.0,5.0,,6.0,5.0,5.0,6.0,,experienced1,,experienced1,,,
2025-11-19 17:10:07.055Z,GAME_ACTION,down,5.0,6.0,,6.0,5.0,5.0,6.0,,experienced1,,experienced1,,,
2025-11-19 17:10:08.022Z,GAME_ACTION,left,5.0,7.0,,6.0,5.0,5.0,6.0,,experienced1,,experienced1,,,
2025-11-19 17:10:10.090Z,GAME_ACTION,left,4.0,7.0,,6.0,5.0,5.0,6.0,,experienced1,,experienced1,,,
2025-11-19 17:10:11.124Z,GAME_ACTION,left,3.0,7.0,,6.0,5.0,5.0,6.0,,experienced1,,experienced1,,,
2025-11-19 17:10:12.948Z,INTERACTION,,3.0,7.0,,6.0,5.0,5.0,6.0,,experienced1,,experienced1,,treasure_interaction,A
2025-11-19 17:10:12.948Z,GAME_ACTION,left,2.0,7.0,,6.0,5.0,5.0,6.0,,experienced1,,experienced1,,,
2025-11-19 17:10:19.570Z,GAME_ACTION,right,1.0,7.0,,6.0,5.0,5.0,6.0,,experienced1,,experienced1,,,
2025-11-19 17:10:20.330Z,GAME_ACTION,right,2.0,7.0,,6.0,5.0,5.0,6.0,,experienced1,,experienced1,,,
2025-11-19 17:10:21.476Z,GAME_ACTION,right,3.0,7.0,,6.0,5.0,5.0,6.0,,experienced1,,experienced1,,,
2025-11-19 17:10:22.676Z,GAME_ACTION,right,4.0,7.0,,6.0,5.0,5.0,6.0,,experienced1,,experienced1,,,
2025-11-19 17:10:26.007Z,GAME_ACTION,down,5.0,7.0,,6.0,5.0,5.0,6.0,,experienced1,,experienced1,,,
2025-11-19 17:10:26.587Z,GAME_ACTION,down,5.0,8.0,,6.0,5.0,5.0,6.0,,experienced1,,experienced1,,,
2025-11-19 17:10:27.313Z,GAME_ACTION,right,5.0,9.0,,6.0,5.0,5.0,6.0,,experienced1,,experienced1,,,
2025-11-19 17:10:27.696Z,GAME_ACTION,right,6.0,9.0,,6.0,5.0,5.0,6.0,,experienced1,,experienced1,,,
2025-11-19 17:10:28.182Z,GAME_ACTION,right,7.0,9.0,,6.0,5.0,5.0,6.0,,experienced1,,experienced1,,,
2025-11-19 17:10:28.659Z,GAME_ACTION,right,8.0,9.0,,6.0,5.0,5.0,6.0,,experienced1,,experienced1,,,
2025-11-19 17:10:28.659Z,INTERACTION,,8.0,9.0,,6.0,5.0,5.0,6.0,,experienced1,,experienced1,,treasure_interaction,B
2025-11-19 17:10:28.659Z,LEVEL_COMPLETE,,8.0,9.0,,6.0,5.0,5.0,6.0,,experienced1,,experienced1,,,
2025-11-19 17:10:31.660Z,LEVEL_COMPLETE,,8.0,9.0,,6.0,5.0,5.0,6.0,-36.0,experienced1,,experienced1,,,

Level: sm112_1
Timestamp,Type,Player Action,Player X,Player Y,Observed Agent ID,NPC 1 X,NPC 1 Y,NPC 2 X,NPC 2 Y,Steps Remaining,NPC 1 Path Type,NPC 1 Path Index,NPC 2 Path Type,NPC 2 Path Index,Interaction Type,Interaction Details
2025-11-19 17:10:31.762Z,LEVEL_START,,,,,,,,,,,,,,,
2025-11-19 17:10:31.763Z,LEVEL_START,,,,,,,,,,,,,,,
2025-11-19 17:10:47.280Z,AGENT_OBSERVE,,5.0,7.0,3.0,5.0,9.0,,,,experienced1,,,,,
2025-11-19 17:10:49.851Z,AGENT_OBSERVE,,5.0,7.0,3.0,5.0,10.0,,,,experienced1,,,,,
2025-11-19 17:10:51.533Z,GAME_ACTION,down,5.0,7.0,,5.0,10.0,,,,experienced1,,,,,
2025-11-19 17:10:51.938Z,GAME_ACTION,down,5.0,8.0,,5.0,10.0,,,,experienced1,,,,,
2025-11-19 17:10:52.491Z,GAME_ACTION,down,5.0,9.0,,5.0,10.0,,,,experienced1,,,,,
2025-11-19 17:10:53.443Z,GAME_ACTION,down,5.0,10.0,,5.0,10.0,,,,experienced1,,,,,
2025-11-19 17:10:53.443Z,INTERACTION,,5.0,10.0,,5.0,10.0,,,,experienced1,,,,wizard_interaction,blueAmulet
2025-11-19 17:10:55.861Z,GAME_ACTION,up,5.0,10.0,,5.0,10.0,,,,experienced1,,,,,
2025-11-19 17:10:56.526Z,GAME_ACTION,left,5.0,9.0,,5.0,10.0,,,,experienced1,,,,,
2025-11-19 17:10:56.940Z,GAME_ACTION,left,4.0,9.0,,5.0,10.0,,,,experienced1,,,,,
2025-11-19 17:10:57.307Z,GAME_ACTION,left,3.0,9.0,,5.0,10.0,,,,experienced1,,,,,
2025-11-19 17:10:57.744Z,GAME_ACTION,left,2.0,9.0,,5.0,10.0,,,,experienced1,,,,,
2025-11-19 17:10:58.708Z,GAME_ACTION,down,1.0,9.0,,5.0,10.0,,,,experienced1,,,,,
2025-11-19 17:10:59.132Z,INTERACTION,,1.0,9.0,,5.0,10.0,,,,experienced1,,,,wizard_interaction,redAmulet
2025-11-19 17:10:59.132Z,GAME_ACTION,down,1.0,10.0,,5.0,10.0,,,,experienced1,,,,,
2025-11-19 17:11:00.331Z,GAME_ACTION,up,1.0,10.0,,5.0,10.0,,,,experienced1,,,,,
2025-11-19 17:11:01.207Z,GAME_ACTION,right,1.0,9.0,,5.0,10.0,,,,experienced1,,,,,
2025-11-19 17:11:01.569Z,GAME_ACTION,right,2.0,9.0,,5.0,10.0,,,,experienced1,,,,,
2025-11-19 17:11:01.974Z,GAME_ACTION,right,3.0,9.0,,5.0,10.0,,,,experienced1,,,,,
2025-11-19 17:11:02.416Z,GAME_ACTION,right,4.0,9.0,,5.0,10.0,,,,experienced1,,,,,
2025-11-19 17:11:03.339Z,GAME_ACTION,up,5.0,9.0,,5.0,10.0,,,,experienced1,,,,,
2025-11-19 17:11:03.763Z,GAME_ACTION,up,5.0,8.0,,5.0,10.0,,,,experienced1,,,,,
2025-11-19 17:11:04.497Z,GAME_ACTION,left,5.0,7.0,,5.0,10.0,,,,experienced1,,,,,
2025-11-19 17:11:04.898Z,GAME_ACTION,left,4.0,7.0,,5.0,10.0,,,,experienced1,,,,,
2025-11-19 17:11:05.403Z,GAME_ACTION,left,3.0,7.0,,5.0,10.0,,,,experienced1,,,,,
2025-11-19 17:11:05.889Z,GAME_ACTION,left,2.0,7.0,,5.0,10.0,,,,experienced1,,,,,
2025-11-19 17:11:05.889Z,INTERACTION,,2.0,7.0,,5.0,10.0,,,,experienced1,,,,treasure_interaction,B
2025-11-19 17:11:05.889Z,LEVEL_COMPLETE,,2.0,7.0,,5.0,10.0,,,,experienced1,,,,,
2025-11-19 17:11:08.895Z,LEVEL_COMPLETE,,2.0,7.0,,5.0,10.0,,,38.0,experienced1,,,,,

Level: sm221_1
Timestamp,Type,Player Action,Player X,Player Y,Observed Agent ID,NPC 1 X,NPC 1 Y,NPC 2 X,NPC 2 Y,Steps Remaining,NPC 1 Path Type,NPC 1 Path Index,NPC 2 Path Type,NPC 2 Path Index,Interaction Type,Interaction Details
2025-11-19 17:11:08.986Z,LEVEL_START,,,,,,,,,,,,,,,
2025-11-19 17:11:08.993Z,LEVEL_START,,,,,,,,,,,,,,,
2025-11-19 17:11:27.312Z,AGENT_OBSERVE,,0.0,9.0,2.0,,,5.0,11.0,,,,experienced1,,,
2025-11-19 17:11:29.853Z,AGENT_OBSERVE,,0.0,9.0,3.0,4.0,8.0,5.0,11.0,,experienced1,,experienced1,,,
2025-11-19 17:11:32.212Z,AGENT_OBSERVE,,0.0,9.0,3.0,4.0,7.0,5.0,11.0,,experienced1,,experienced1,,,
2025-11-19 17:11:33.541Z,GAME_ACTION,right,0.0,9.0,,4.0,7.0,5.0,11.0,,experienced1,,experienced1,,,
2025-11-19 17:11:33.941Z,GAME_ACTION,right,1.0,9.0,,4.0,7.0,5.0,11.0,,experienced1,,experienced1,,,
2025-11-19 17:11:34.410Z,GAME_ACTION,right,2.0,9.0,,4.0,7.0,5.0,11.0,,experienced1,,experienced1,,,
2025-11-19 17:11:35.059Z,GAME_ACTION,right,3.0,9.0,,4.0,7.0,5.0,11.0,,experienced1,,experienced1,,,
2025-11-19 17:11:36.000Z,GAME_ACTION,up,4.0,9.0,,4.0,7.0,5.0,11.0,,experienced1,,experienced1,,,
2025-11-19 17:11:36.237Z,GAME_ACTION,up,4.0,8.0,,4.0,7.0,5.0,11.0,,experienced1,,experienced1,,,
2025-11-19 17:11:36.666Z,GAME_ACTION,up,4.0,7.0,,4.0,7.0,5.0,11.0,,experienced1,,experienced1,,,
2025-11-19 17:11:37.043Z,GAME_ACTION,up,4.0,6.0,,4.0,7.0,5.0,11.0,,experienced1,,experienced1,,,
2025-11-19 17:11:37.451Z,GAME_ACTION,up,4.0,5.0,,4.0,7.0,5.0,11.0,,experienced1,,experienced1,,,
2025-11-19 17:11:37.873Z,GAME_ACTION,up,4.0,4.0,,4.0,7.0,5.0,11.0,,experienced1,,experienced1,,,
2025-11-19 17:11:38.396Z,GAME_ACTION,left,4.0,3.0,,4.0,7.0,5.0,11.0,,experienced1,,experienced1,,,
2025-11-19 17:11:38.771Z,GAME_ACTION,left,3.0,3.0,,4.0,7.0,5.0,11.0,,experienced1,,experienced1,,,
2025-11-19 17:11:39.161Z,GAME_ACTION,left,2.0,3.0,,4.0,7.0,5.0,11.0,,experienced1,,experienced1,,,
2025-11-19 17:11:39.830Z,GAME_ACTION,left,1.0,3.0,,4.0,7.0,5.0,11.0,,experienced1,,experienced1,,,
2025-11-19 17:11:40.280Z,GAME_ACTION,up,0.0,3.0,,4.0,7.0,5.0,11.0,,experienced1,,experienced1,,,
2025-11-19 17:11:40.670Z,GAME_ACTION,up,0.0,2.0,,4.0,7.0,5.0,11.0,,experienced1,,experienced1,,,
2025-11-19 17:11:41.114Z,INTERACTION,,0.0,2.0,,4.0,7.0,5.0,11.0,,experienced1,,experienced1,,wizard_interaction,blueAmulet
2025-11-19 17:11:41.114Z,GAME_ACTION,up,0.0,1.0,,4.0,7.0,5.0,11.0,,experienced1,,experienced1,,,
2025-11-19 17:11:42.534Z,GAME_ACTION,down,0.0,1.0,,4.0,7.0,5.0,11.0,,experienced1,,experienced1,,,
2025-11-19 17:11:42.953Z,GAME_ACTION,down,0.0,2.0,,4.0,7.0,5.0,11.0,,experienced1,,experienced1,,,
2025-11-19 17:11:44.045Z,GAME_ACTION,right,0.0,3.0,,4.0,7.0,5.0,11.0,,experienced1,,experienced1,,,
2025-11-19 17:11:44.408Z,GAME_ACTION,right,1.0,3.0,,4.0,7.0,5.0,11.0,,experienced1,,experienced1,,,
2025-11-19 17:11:44.776Z,GAME_ACTION,right,2.0,3.0,,4.0,7.0,5.0,11.0,,experienced1,,experienced1,,,
2025-11-19 17:11:45.323Z,GAME_ACTION,right,3.0,3.0,,4.0,7.0,5.0,11.0,,experienced1,,experienced1,,,
2025-11-19 17:11:46.063Z,GAME_ACTION,down,4.0,3.0,,4.0,7.0,5.0,11.0,,experienced1,,experienced1,,,
2025-11-19 17:11:46.373Z,GAME_ACTION,down,4.0,4.0,,4.0,7.0,5.0,11.0,,experienced1,,experienced1,,,
2025-11-19 17:11:46.750Z,GAME_ACTION,down,4.0,5.0,,4.0,7.0,5.0,11.0,,experienced1,,experienced1,,,
2025-11-19 17:11:47.137Z,GAME_ACTION,down,4.0,6.0,,4.0,7.0,5.0,11.0,,experienced1,,experienced1,,,
2025-11-19 17:11:47.594Z,GAME_ACTION,down,4.0,7.0,,4.0,7.0,5.0,11.0,,experienced1,,experienced1,,,
2025-11-19 17:11:48.161Z,GAME_ACTION,down,4.0,8.0,,4.0,7.0,5.0,11.0,,experienced1,,experienced1,,,
2025-11-19 17:11:49.126Z,GAME_ACTION,left,4.0,9.0,,4.0,7.0,5.0,11.0,,experienced1,,experienced1,,,
2025-11-19 17:11:49.548Z,GAME_ACTION,left,3.0,9.0,,4.0,7.0,5.0,11.0,,experienced1,,experienced1,,,
2025-11-19 17:11:50.182Z,GAME_ACTION,left,2.0,9.0,,4.0,7.0,5.0,11.0,,experienced1,,experienced1,,,
2025-11-19 17:11:50.755Z,GAME_ACTION,left,1.0,9.0,,4.0,7.0,5.0,11.0,,experienced1,,experienced1,,,
2025-11-19 17:11:52.043Z,GAME_ACTION,down,0.0,9.0,,4.0,7.0,5.0,11.0,,experienced1,,experienced1,,,
2025-11-19 17:11:52.501Z,GAME_ACTION,down,0.0,10.0,,4.0,7.0,5.0,11.0,,experienced1,,experienced1,,,
2025-11-19 17:11:52.501Z,INTERACTION,,0.0,10.0,,4.0,7.0,5.0,11.0,,experienced1,,experienced1,,treasure_interaction,B
2025-11-19 17:11:52.501Z,LEVEL_COMPLETE,,0.0,10.0,,4.0,7.0,5.0,11.0,,experienced1,,experienced1,,,
