Session ID,u1763579638915
Completed At,2025-11-19 19:36:06.846Z
Created At,2025-11-19 19:13:58.915Z

User Data
prolificId,558acd52fdf99b65685f03d9
age,34
gender,female
timestamp,1763580975173

Comprehension Check
Passed,TRUE

Level: comprehension_check
Timestamp,Type,Player Action,Player X,Player Y,Observed Agent ID,NPC 1 X,NPC 1 Y,NPC 2 X,NPC 2 Y,Steps Remaining,NPC 1 Path Type,NPC 1 Path Index,NPC 2 Path Type,NPC 2 Path Index,Interaction Type,Interaction Details
2025-11-19 19:21:31.452Z,INTERACTION,,,,,,,,,,,,,,comprehension_check,passed

Level: experiment
Timestamp,Type,Player Action,Player X,Player Y,Observed Agent ID,NPC 1 X,NPC 1 Y,NPC 2 X,NPC 2 Y,Steps Remaining,NPC 1 Path Type,NPC 1 Path Index,NPC 2 Path Type,NPC 2 Path Index,Interaction Type,Interaction Details
2025-11-19 19:35:36.850Z,EXPERIMENT_COMPLETE,,,,,,,,,,,,,,,

Level: s111_1
Timestamp,Type,Player Action,Player X,Player Y,Observed Agent ID,NPC 1 X,NPC 1 Y,NPC 2 X,NPC 2 Y,Steps Remaining,NPC 1 Path Type,NPC 1 Path Index,NPC 2 Path Type,NPC 2 Path Index,Interaction Type,Interaction Details
2025-11-19 19:13:59.022Z,LEVEL_START,,,,,,,,,,,,,,,

Level: sm111_1
Timestamp,Type,Player Action,Player X,Player Y,Observed Agent ID,NPC 1 X,NPC 1 Y,NPC 2 X,NPC 2 Y,Steps Remaining,NPC 1 Path Type,NPC 1 Path Index,NPC 2 Path Type,NPC 2 Path Index,Interaction Type,Interaction Details
2025-11-19 19:13:59.080Z,LEVEL_START,,,,,,,,,,,,,,,
2025-11-19 19:22:12.045Z,AGENT_OBSERVE,,5.0,7.0,2.0,,,5.0,4.0,,,,experienced1,,,
2025-11-19 19:22:28.900Z,AGENT_OBSERVE,,5.0,7.0,2.0,,,5.0,5.0,,,,experienced1,,,
2025-11-19 19:22:36.356Z,AGENT_OBSERVE,,5.0,7.0,2.0,,,5.0,6.0,,,,experienced1,,,
2025-11-19 19:22:44.196Z,AGENT_OBSERVE,,5.0,7.0,2.0,,,5.0,7.0,,,,experienced1,,,
2025-11-19 19:22:46.820Z,AGENT_OBSERVE,,5.0,7.0,2.0,,,5.0,8.0,,,,experienced1,,,
2025-11-19 19:23:00.228Z,GAME_ACTION,down,5.0,7.0,,,,5.0,8.0,,,,experienced1,,,
2025-11-19 19:23:00.940Z,GAME_ACTION,down,5.0,8.0,,,,5.0,8.0,,,,experienced1,,,
2025-11-19 19:23:09.196Z,GAME_ACTION,up,5.0,9.0,,,,5.0,8.0,,,,experienced1,,,
2025-11-19 19:23:11.196Z,GAME_ACTION,up,5.0,8.0,,,,5.0,8.0,,,,experienced1,,,
2025-11-19 19:23:12.212Z,GAME_ACTION,up,5.0,7.0,,,,5.0,8.0,,,,experienced1,,,
2025-11-19 19:23:12.716Z,GAME_ACTION,up,5.0,6.0,,,,5.0,8.0,,,,experienced1,,,
2025-11-19 19:23:20.084Z,GAME_ACTION,left,5.0,5.0,,,,5.0,8.0,,,,experienced1,,,
2025-11-19 19:23:20.476Z,GAME_ACTION,left,4.0,5.0,,,,5.0,8.0,,,,experienced1,,,
2025-11-19 19:23:20.892Z,GAME_ACTION,left,3.0,5.0,,,,5.0,8.0,,,,experienced1,,,
2025-11-19 19:23:21.332Z,GAME_ACTION,left,2.0,5.0,,,,5.0,8.0,,,,experienced1,,,
2025-11-19 19:23:21.332Z,INTERACTION,,2.0,5.0,,,,5.0,8.0,,,,experienced1,,wizard_interaction,
2025-11-19 19:23:23.516Z,GAME_ACTION,right,2.0,5.0,,,,5.0,8.0,,,,experienced1,,,
2025-11-19 19:23:23.828Z,GAME_ACTION,right,3.0,5.0,,,,5.0,8.0,,,,experienced1,,,
2025-11-19 19:23:24.148Z,GAME_ACTION,right,4.0,5.0,,,,5.0,8.0,,,,experienced1,,,
2025-11-19 19:23:24.436Z,GAME_ACTION,right,5.0,5.0,,,,5.0,8.0,,,,experienced1,,,
2025-11-19 19:23:24.708Z,GAME_ACTION,right,6.0,5.0,,,,5.0,8.0,,,,experienced1,,,
